"","Second_pokemon","First_pokemon","Winner","HP.diff","Attack.diff","Defense.diff","Sp.Atk.diff","Sp.Def.diff","Speed.diff","Legendary.diff","Type.Factor.diff","y","intercept"
"2986",49,712,712,80,120,45,45,25,65,1,1,1,1
"29925",481,734,481,-26,-60,-4,-37,-29,-83,0,0,0,1
"29710",477,333,477,5,-26,86,6,-36,-85,0,-3,0,1
"37529",603,727,727,-3,-8,-13,33,-9,30,0,-1,1,1
"2757",47,219,219,30,35,30,60,25,30,0,1,1,1
"45404",728,313,313,42,44,42,23,19,33,0,0,1,1
"46435",744,117,744,-5,-69,-3,-9,4,-28,0,-1,0,1
"38938",626,19,19,11,12,-63,-8,35,53,0,-1,1,1
"9642",160,70,70,-1,-29,-15,70,20,55,0,0,1,1
"31313",503,469,503,0,-30,-40,27,3,-10,0,-1.5,0,1
"14183",232,754,232,21,-53,-3,59,-6,-56,0,1.5,0,1
"15180",249,133,249,-5,20,-10,-85,-10,-10,0,-1,0,1
"27168",437,62,437,-24,2,-17,-43,-7,-11,0,0,0,1
"24173",390,362,362,40,30,-50,20,-50,75,0,0,1,1
"9097",151,400,151,20,0,-55,-40,0,-10,0,-1,0,1
"30538",491,755,755,12,-44,-42,-33,-51,14,0,1,1,1
"28981",465,307,307,8,40,-5,120,45,5,0,0,1,1
"7989",133,303,133,-10,-60,20,30,-10,-40,0,1,0,1
"13536",223,334,223,5,65,125,25,15,-35,0,-1,0,1
"49369",790,735,790,-15,-65,-134,46,4,61,0,-1,0,1
"24541",395,22,22,-32,37,7,27,2,48,0,0,1,1
"6216",105,104,104,-25,-3,115,-13,-45,28,0,0,1,1
"17983",292,207,207,-20,-5,-25,5,5,15,0,-1.5,1,1
"29394",471,91,91,-59,-18,-13,-34,-20,21,0,0,1,1
"28825",462,433,462,-15,-26,14,-49,5,-35,0,-1.75,0,1
"41237",664,378,664,31,-14,37,16,47,-37,0,0.5,0,1
"41",1,600,600,30,76,26,-35,10,40,0,-0.5,1,1
"14426",237,72,72,15,10,25,105,55,130,0,0,1,1
